# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
3.141592653589793116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141592653589793116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.586781620609722054e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.774384633031955705e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141592653589793116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.824032224298271387e+00
3.141592653589793116e+00,-2.721244786438005876e-13,-1.971627432197180230e-01,1.425287408374079079e-01,-2.375606110119018757e-13,-4.930152944616150723e-02,-2.412903418108770743e-13,3.141592653589793116e+00,-1.971627432197180230e-01,1.425287408374080189e-01,-2.375606110119018757e-13,-4.930152944616161825e-02,-2.599497830001493792e-13,-2.986904555039313263e-13,2.586781620609722054e+00,1.537117209692002440e-01,-2.529158740524767641e-13,-4.788211088935853676e-02,-2.525047658337858685e-13,-2.892970968170270584e-13,-2.033640227569331882e-01,2.774384633031955705e+00,-2.555582046396230822e-13,-3.770923655264324381e-02,-2.412903418108770743e-13,-2.761337706904894415e-13,-1.939094206392199815e-01,1.417223237659999691e-01,3.141592653589793116e+00,-4.930152944616156274e-02,-2.411088090545518148e-13,-2.766084107770152090e-13,-2.033755395150823875e-01,1.454006175840381609e-01,-2.353460170764156364e-13,2.824032224298271387e+00
3.141592653589793116e+00,-1.437032056526874395e-09,-2.850520373375477479e-01,2.408030697948573273e-01,-1.184058849143797951e-09,-1.723907723056845032e-01,-1.250161276400003544e-09,3.141592653589793116e+00,-2.850520373375478034e-01,2.408030697948574939e-01,-1.184058849143797951e-09,-1.723907723056846142e-01,-1.268053587695600180e-09,-1.498866457718878817e-09,2.586781620609722054e+00,2.652530908288801004e-01,-1.197436821372639900e-09,-1.671441589592142507e-01,-1.293653150367409997e-09,-1.515902307319978511e-09,-3.127863151265704023e-01,2.774384633031955705e+00,-1.171092789536371425e-09,-1.694704092323070510e-01,-1.250161276400003544e-09,-1.464911514186985566e-09,-2.932115240021144764e-01,2.428623723034261661e-01,3.141592653589793116e+00,-1.723907723056846697e-01,-1.257424436851124739e-09,-1.488458036721813752e-09,-3.036465724361874230e-01,2.542002366801094371e-01,-1.182171799507240049e-09,2.824032224298271387e+00
3.141592653589793116e+00,-2.828860715732442982e-06,2.096488834860017192e-01,1.454285041366951969e-01,-2.110382814702437930e-06,3.440257813512576091e-02,-2.466139561786495319e-06,3.141592653589793116e+00,2.096488834858732109e-01,1.454285041366340514e-01,-2.110382814702393461e-06,3.440257813547120680e-02,-2.576232347058080756e-06,-3.087999524576898349e-06,2.586781620609722054e+00,1.718666540815162180e-01,-2.163942791138873222e-06,-1.451908817921176986e-02,-2.591698495724935524e-06,-3.105436616139492562e-06,1.822569075360959412e-01,2.774384633031955705e+00,-2.263670958224988390e-06,2.200399993508839191e-02,-2.466139561788371920e-06,-2.950651272834724953e-06,2.210397321103110269e-01,1.534251620549521022e-01,3.141592653589793116e+00,3.440257813528774244e-02,-2.588050358877435890e-06,-3.115107551737592912e-06,2.003852039953744890e-01,1.634439706086775468e-01,-2.161037506759852544e-06,2.824032224298271387e+00
3.141592653589793116e+00,-8.716165714797956612e-03,-4.001638394930839837e-02,2.179814579472687530e-01,-6.159295947315927486e-03,4.863575791384834868e-01,-7.519314382581468274e-03,3.141592653589793116e+00,-4.001663750895639859e-02,2.179813826969937696e-01,-6.159299071152777270e-03,4.863566173080855481e-01,-8.954415402072885694e-03,-1.077137506073260441e-02,2.586781620609722054e+00,2.451152694416193767e-01,-6.296225023880089658e-03,4.455492602470222940e-01,-7.705930107252236330e-03,-9.217256906600340000e-03,-6.743120623444404105e-02,2.774384633031955705e+00,-6.293955202041322423e-03,4.674851113815070014e-01,-7.519341030911226402e-03,-8.981816014036737156e-03,-5.043077906469117799e-02,2.220105610371743421e-01,3.141592653589793116e+00,4.863579714962224521e-01,-7.152547400042055456e-03,-8.619144411390023200e-03,-5.074257094658907175e-02,2.362586042087038429e-01,-5.744789802678579131e-03,2.824032224298271387e+00
3.141592653589793116e+00,-2.019492284679341998e-01,-3.191618705181555882e-01,3.758493627486574895e-01,-2.943025288881712664e-01,6.859325552112650604e-01,-2.272399328643929795e-01,3.141592653589793116e+00,-3.228836023984516523e-01,3.811916204493828175e-01,-2.980943467921468581e-01,6.848454101919880799e-01,-2.242639089787367701e-01,-2.055596389368661014e-01,2.586781620609722054e+00,4.019696760677027303e-01,-3.024379547037165383e-01,6.242670033005921493e-01,-2.322672631962159895e-01,-2.161005929664918390e-01,-3.456111234810155253e-01,2.774384633031955705e+00,-2.873941061107941897e-01,6.473453878717493337e-01,-2.149867511608147819e-01,-2.006876855097632084e-01,-3.225489225621480660e-01,3.881191511696429064e-01,3.141592653589793116e+00,6.707309026995765810e-01,-2.213124313346379601e-01,-2.077633515869522773e-01,-3.367241170828589869e-01,4.008257170691556515e-01,-3.102705041886864024e-01,2.824032224298271387e+00
3.141592653589793116e+00,-2.114515812152406027e-01,-2.192842419714075564e-01,3.933886972371052337e-01,-2.824539438909766664e-01,5.787207168293015958e-01,-2.603157689925570395e-01,3.141592653589793116e+00,-2.325800680063676851e-01,3.903978145541265321e-01,-2.874052655380699428e-01,5.956234538055045213e-01,-2.350228891550849852e-01,-2.296361527318538376e-01,2.586781620609722054e+00,4.548360998205859818e-01,-3.310268049312103944e-01,5.871586475596268784e-01,-2.520218094287551280e-01,-2.153782419375211421e-01,-2.696984622025235812e-01,2.774384633031955705e+00,-2.735269396409478748e-01,5.656017811260992678e-01,-1.649138716386159831e-01,-1.631801823873033075e-01,-2.500531896117276776e-01,3.424118825230343388e-01,3.141592653589793116e+00,5.808511158193060409e-01,-2.078082462002658892e-01,-1.902972498781502209e-01,-2.576591720754432546e-01,3.896464641009488861e-01,-2.803153491491405802e-01,2.824032224298271387e+00
3.141592653589793116e+00,1.958907787756380969e-02,-2.125552172871347234e-01,3.567018718016718437e-01,-2.010607340547969080e-01,5.860233487191521817e-01,-1.736333992178217822e-01,3.141592653589793116e+00,-2.374257505592309858e-01,3.338230099056117006e-01,-1.803640043910802460e-01,6.207253243119219555e-01,-1.097781524498307876e-01,1.310927944213835517e-03,2.586781620609722054e+00,4.414057394745177221e-01,-2.963502803043628342e-01,6.010409450100859807e-01,-1.268359629856392057e-01,3.514972191529236456e-02,-2.669007414286430624e-01,2.774384633031955705e+00,-1.915371766453077829e-01,5.582179575280906692e-01,-1.688443796539531444e-02,1.160000284039710006e-01,-2.336966102628383335e-01,2.932896434345506065e-01,3.141592653589793116e+00,5.759580601827896107e-01,-1.008505887216686603e-01,8.390715802896797637e-03,-2.491205533629445856e-01,3.276767550790876671e-01,-2.152685555066364276e-01,2.824032224298271387e+00
3.141592653589793116e+00,2.367315757442602919e-01,-3.104916233026280836e-01,3.625501155267804032e-01,-2.121170207699415999e-01,6.254781827423752105e-01,-2.936656768751352842e-01,3.141592653589793116e+00,-3.435574448814420201e-01,3.275632010632213431e-01,-1.805866341231488481e-01,6.474403572552110964e-01,-2.160539572476262715e-01,2.060770875787262257e-01,2.586781620609722054e+00,4.437453246532548357e-01,-3.065493831996624063e-01,6.170800966315506120e-01,-2.436365958390992459e-01,2.580749527278567435e-01,-3.898940967737138941e-01,2.774384633031955705e+00,-1.851064886911578666e-01,5.835608352474227489e-01,-1.352073327495443567e-01,3.449075324309059387e-01,-3.615490838146768193e-01,2.887094051266761996e-01,3.141592653589793116e+00,6.110169499270444726e-01,-2.235507019244188931e-01,2.267158379779500299e-01,-3.372085088721536450e-01,3.074898914692132390e-01,-1.962402723720069464e-01,2.824032224298271387e+00
3.141592653589793116e+00,7.899292130168453219e-02,1.490234325108884539e-01,2.136255522768848725e-01,-2.568303774508133852e-01,5.627079431648898122e-01,-3.479098009040384465e-01,3.141592653589793116e+00,9.529678799525259647e-02,2.132250674329788098e-01,-2.509663429817006186e-01,6.164956466501110288e-01,-2.585672223472236797e-01,5.688093346755429547e-02,2.586781620609722054e+00,3.260601636863360575e-01,-3.571825306681172818e-01,6.174107673775802718e-01,-3.018768117291696362e-01,9.319870456247232593e-02,4.543451495569936216e-02,2.774384633031955705e+00,-2.629767191397905934e-01,5.328001077921419304e-01,-1.485106162383094119e-01,1.730348471089845352e-01,4.180343059529464944e-02,1.459610188818132870e-01,3.141592653589793116e+00,5.680679333620669569e-01,-2.569624926883760652e-01,6.921612784648691064e-02,8.242184141751283943e-02,1.491840658709954748e-01,-2.501121595180519908e-01,2.824032224298271387e+00
