# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.011975360950981284e-02,-1.051061326893436981e-02,-2.849735864481518430e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-1.872044812757712659e-02,1.570796326794896780e+00,1.939020050545268645e-02,-3.710249782597479541e-03,-0.000000000000000000e+00,1.198505201191243583e-02,-1.703662477652544138e-02,2.137101783825463147e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-8.691490888490322614e-03,2.107969977647403473e-02,-1.037082398903770020e-02,-2.684006135619294506e-03,-0.000000000000000000e+00,1.570796326794896780e+00,-1.058102013110859621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.087353273142585564e-02,-0.000000000000000000e+00,1.072241246870991177e-02,1.739958413403623963e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.826007556149517042e-02,-1.979032426571767853e-02,-4.289873457394234070e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-3.435201302232344933e-02,1.570796326794896780e+00,3.826169997781900950e-02,-5.987024526329748526e-03,-0.000000000000000000e+00,2.173129336302768305e-02,-3.181870325437044511e-02,4.198804726776737828e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.570837715940165413e-02,3.968579398853080281e-02,-1.849672722979710943e-02,-4.292315635121646787e-03,-0.000000000000000000e+00,1.570796326794896780e+00,-1.417772709621585754e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.946502873457449379e-02,-0.000000000000000000e+00,2.144358831606212046e-02,3.387913239542207633e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-2.503678385910051984e-02,-2.817672387023491612e-02,-4.771204450113927277e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-4.747352138225742479e-02,1.570796326794896780e+00,5.607494467178052860e-02,-7.281414347319266171e-03,-0.000000000000000000e+00,2.967300191497115533e-02,-4.470270318404435256e-02,6.135605790396932158e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-2.130113102574714146e-02,5.619477533417933934e-02,-2.490411242948961310e-02,-5.330360169179077130e-03,-0.000000000000000000e+00,1.570796326794896780e+00,-1.192503895365393078e-03,0.000000000000000000e+00,6.829585222435825831e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,2.632497678848354575e-02,-0.000000000000000000e+00,3.178330818325799528e-02,4.919392074619713395e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-3.086819528497151618e-02,-3.591332955363678997e-02,-4.605829596638521227e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-5.852994956512130170e-02,1.570796326794896780e+00,7.251644151592323562e-02,-7.892900575637268323e-03,-0.000000000000000000e+00,3.611993829859312666e-02,-5.596867202631413546e-02,7.921243833161786818e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-2.570329776785417256e-02,7.087869795833227904e-02,-2.998825988462637190e-02,-6.117951315593376897e-03,-0.000000000000000000e+00,1.570796326794896780e+00,-4.976189768666500896e-04,0.000000000000000000e+00,1.164518348714361877e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,3.182629579789463675e-02,-0.000000000000000000e+00,4.150980210877663196e-02,6.320339952007948681e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-3.604255326435559792e-02,-4.317488741741494496e-02,-4.012941019492496063e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-6.789519828087199615e-02,1.570796326794896780e+00,8.743624902700881940e-02,-8.021677735909431978e-03,-0.000000000000000000e+00,4.131139933280030679e-02,-6.586623307435097996e-02,9.545522580045560923e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-2.912475768265334122e-02,8.394775110382014793e-02,-3.407412934957486372e-02,-6.852333067176532948e-03,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,3.315196197052083273e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,3.621908130722498176e-02,-0.000000000000000000e+00,5.050621992890125256e-02,7.584757191070479188e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-4.076958056229679911e-02,-5.007296089458388583e-02,-3.145891855284598838e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-7.587131418184032972e-02,1.570796326794896780e+00,1.008076740918785463e-01,-7.808911928339506807e-03,-0.000000000000000000e+00,4.541828782463676328e-02,-7.460050916792082543e-02,1.100789011880403401e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.170773031785615453e-02,9.556577424915718710e-02,-3.741762834953159256e-02,-7.670356923321196112e-03,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,6.251063506670747304e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,3.967235994597227006e-02,-0.000000000000000000e+00,5.871365238789015562e-02,8.714289069100422669e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-4.517537074682252685e-02,-5.667576741584795519e-02,-2.106865191899571187e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-8.268028171992856945e-02,1.570796326794896780e+00,1.126778733539516297e-01,-7.348145623030680369e-03,-0.000000000000000000e+00,4.859677872668513587e-02,-8.231938041610398216e-02,1.231594760180340087e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.360171554369206781e-02,1.058926412845837134e-01,-4.019394205827825362e-02,-8.633417789964462769e-03,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,9.765728762217235071e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,4.232659814924562974e-02,-0.000000000000000000e+00,6.614334051550690985e-02,9.715058421281776158e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-4.933708042861906229e-02,-6.302219876254661068e-02,-9.658231505328190511e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-8.849478983149997036e-02,1.570796326794896780e+00,1.231394152920521068e-01,-6.704122710471505271e-03,0.000000000000000000e+00,5.098732443705648876e-02,-8.913876569342155110e-02,1.348145038687373343e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.494501973829543251e-02,1.150805782211311856e-01,-4.252917755121936316e-02,-9.761585592005097428e-03,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.369690471578997176e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,4.429984093060734124e-02,-0.000000000000000000e+00,7.284453643649914378e-02,1.059607169377907027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-5.330397314882720505e-02,-6.913255105446662607e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.345628040960432537e-02,1.570796326794896780e+00,1.323095116119751835e-01,-5.923628603226487217e-03,0.000000000000000000e+00,5.271318879662632156e-02,-9.515670532126885295e-02,1.451780509605584968e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.585443694154200750e-02,1.232701108562420378e-01,-4.451942055991207209e-02,-1.105440662241281846e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.791475912781735971e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,4.569130120578472620e-02,-0.000000000000000000e+00,7.888376937173842418e-02,1.136790806999158077e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
