# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
2.193622912206899755e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.882671111583570589e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.958763936845699050e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.958763936845699050e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141592653589793116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.882671111583570589e+00
2.193622912206899755e+00,5.316345299140593506e-01,-5.898186665654837624e-01,-1.902186126481305306e-01,-4.634934326166298331e-08,5.178214480274681009e-01,-6.800793999562727565e-01,2.882671111583570589e+00,-6.075715866477283678e-01,-2.258445230017511740e-01,-5.072556647971020208e-08,4.897624527740415123e-01,-6.876168022306017313e-01,5.149422841351238844e-01,2.958763936845699050e+00,-1.456405564479375248e-01,-4.793622953162583982e-08,4.774781291425992391e-01,-6.720276814962840017e-01,4.984187119507796360e-01,-5.845118072717149227e-01,2.958763936845699050e+00,-4.886684843226669583e-08,4.651141975286897656e-01,-6.691812765656564022e-01,5.075487777107453580e-01,-6.303554413913793342e-01,-2.357405294224642345e-01,3.141592653589793116e+00,4.649883443064268262e-01,-6.684216898298963594e-01,4.877150069757213435e-01,-6.287429578979200073e-01,-2.216888462849965769e-01,-4.795169362539930179e-08,2.882671111583570589e+00
2.193622912206899755e+00,2.030939684959792435e-01,-4.236598008821362282e-01,-5.491775990117099271e-01,-3.473190959078763518e-01,3.959394714977635399e-01,-5.016112860032913012e-01,2.882671111583570589e+00,-3.342461583421516558e-01,-5.306754136904435759e-01,-2.848552340756896339e-01,3.066511668504443011e-01,-5.436055082963017204e-01,2.020263442956530819e-01,2.958763936845699050e+00,-4.668988059108401534e-01,-3.244592845919185842e-01,3.490171710063718069e-01,-4.699166112531529826e-01,1.349426100453397226e-01,-2.521245607579011283e-01,2.958763936845699050e+00,-2.998710171945325742e-01,2.571647929592638659e-01,-4.921831364922887864e-01,2.065721192477150414e-01,-3.658223834847694755e-01,-5.564580884434944252e-01,3.141592653589793116e+00,2.941031757629691823e-01,-4.893082463684665928e-01,1.607762796631578561e-01,-3.651868884683046046e-01,-5.401788273334651169e-01,-2.529079642450774434e-01,2.882671111583570589e+00
2.193622912206899755e+00,4.146802250871286510e-01,-2.668570741454328044e-01,-8.271746488043330015e-01,-1.570457894451340319e-01,2.918902100052494508e-01,-6.947587612874299712e-01,2.882671111583570589e+00,-3.198228510426922577e-01,-9.585654927629397859e-01,-3.342984450310085842e-01,2.466602616637597611e-01,-7.156364525491715201e-01,4.097043627788198861e-01,2.958763936845699050e+00,-8.735811075040570417e-01,-2.952829912181798577e-01,2.886938886439326390e-01,-5.451165252569235564e-01,2.994935352460346145e-01,-1.446575330766083356e-01,2.958763936845699050e+00,-2.413890926701669770e-01,1.351604497668959515e-01,-6.460439633499229783e-01,4.247401360234320800e-01,-2.948342455124618455e-01,-9.729738832408357796e-01,3.141592653589793116e+00,2.098185872226635829e-01,-6.860409444406162516e-01,3.460716224911072891e-01,-3.016315956726324243e-01,-9.628659573290583307e-01,-2.395905982459711203e-01,2.882671111583570589e+00
2.193622912206899755e+00,4.675466792525830306e-01,-2.493651544770532080e-01,-6.760600170883260818e-01,-2.404973598709869709e-01,3.442637779456225178e-01,-7.033020121689247395e-01,2.882671111583570589e+00,-3.509438306185220791e-01,-8.453515982206655233e-01,-5.009173231116786917e-01,3.341980063077451546e-01,-7.050610545034345922e-01,4.446259694005880725e-01,2.958763936845699050e+00,-7.775823451223463634e-01,-4.575251275425039621e-01,3.756231901816882157e-01,-5.644510349981904929e-01,3.094073771402768847e-01,-1.190646268212348924e-01,2.958763936845699050e+00,-3.485290187159201247e-01,2.099955323117557449e-01,-6.426679862250753716e-01,4.478900791543740656e-01,-3.094511757031017662e-01,-8.620836719170802409e-01,3.141592653589793116e+00,2.861167053953744821e-01,-6.844075784965003573e-01,3.863384766842173357e-01,-3.226084375447439978e-01,-8.489306838318985138e-01,-4.153950746332086830e-01,2.882671111583570589e+00
2.193622912206899755e+00,3.339257735095211288e-01,-3.132178763795073206e-01,-9.022734017496951697e-01,-4.038815668739528242e-01,1.757407244242029654e-01,-8.727159995116248181e-01,2.882671111583570589e+00,-2.270022177151340692e-01,-1.122934877249610830e+00,-6.198942894910258739e-01,1.783776890993386544e-01,-8.744681724128827716e-01,3.133849263517400341e-01,2.958763936845699050e+00,-1.082812348735532115e+00,-5.587867164404611842e-01,2.288229954832645685e-01,-6.966537995658215188e-01,1.284167416189579969e-01,1.078214046391476333e-01,2.958763936845699050e+00,-4.542828991366120173e-01,1.995184383604388656e-01,-7.959558488249222075e-01,3.488640382324502132e-01,-2.384558134435422194e-01,-1.138890374550549645e+00,3.141592653589793116e+00,2.121490866612184556e-01,-8.275278189425920861e-01,2.321888130646180270e-01,-2.329018552007554588e-01,-1.138122622431150255e+00,-5.213465505205957529e-01,2.882671111583570589e+00
2.193622912206899755e+00,5.129713282939558638e-01,-1.992584477701966061e-01,-8.606497746711994079e-01,-1.255942505144938548e-01,2.349265584326769574e-01,-8.472191072688791680e-01,2.882671111583570589e+00,-2.609644611798010438e-01,-1.125037606809824009e+00,-4.864370242396453548e-01,1.007607526074787430e-01,-8.657514586774260890e-01,5.321926300595773984e-01,2.958763936845699050e+00,-1.151970020231953384e+00,-4.685763986431864536e-01,2.013908116659587078e-01,-4.491963246986533376e-01,2.925019925760719564e-01,8.718531073608473680e-02,2.958763936845699050e+00,-2.548889649296204318e-01,2.609893838102087527e-01,-7.721265526307765636e-01,5.689107346184559821e-01,-3.343115122072818912e-01,-1.206812713341384846e+00,3.141592653589793116e+00,2.045259814893818362e-01,-8.288954379144417572e-01,3.992796606774683399e-01,-3.421079455012660531e-01,-1.149680568366904687e+00,-4.449405159496294671e-01,2.882671111583570589e+00
2.193622912206899755e+00,4.858434949758350663e-01,3.033418591031792344e-01,-7.266647470277204368e-01,-2.789843180957382041e-01,1.174731667998073770e-01,-8.652125393554527255e-01,2.882671111583570589e+00,1.666760369827304522e-01,-1.056332828221922204e+00,-6.713821768517380661e-01,-1.603023453847761681e-01,-8.819257180625320602e-01,5.745271551671115029e-01,2.958763936845699050e+00,-1.076649471713221562e+00,-6.673459999646313978e-01,-6.728449702011720518e-03,-5.993647218324789083e-01,2.924906370152485224e-01,5.449094724164339487e-01,2.958763936845699050e+00,-3.951885636833022408e-01,1.433548631878132085e-01,-8.058757888699308314e-01,6.214600387806500370e-01,9.168530717224808446e-02,-1.107712403956140568e+00,3.141592653589793116e+00,2.899511552161296302e-02,-8.500173223966014380e-01,4.512252393394781680e-01,7.556703835762185184e-02,-1.103593997941111349e+00,-6.495963161895509375e-01,2.882671111583570589e+00
2.193622912206899755e+00,7.845344005238823470e-01,4.206457260080576077e-02,-6.123395936957717334e-01,-1.906259316591058517e-01,-2.457446724228887491e-01,-5.059564449969855549e-01,2.882671111583570589e+00,-1.171120864865142497e-01,-8.601754202622067247e-01,-4.141818822386246768e-01,-5.147765949461887702e-01,-6.047490245747819682e-01,8.194833205959386468e-01,2.958763936845699050e+00,-9.489972335212721877e-01,-5.177755301512381170e-01,-3.136505983605829551e-01,-3.201502453367247036e-01,4.227278895311289419e-01,3.285440812847188474e-01,2.958763936845699050e+00,-2.986546801504523785e-01,8.867183530144439468e-03,-5.362836142781129967e-01,8.680324539938186756e-01,-1.855935518804650575e-01,-1.018934891638981988e+00,3.141592653589793116e+00,-2.491131941799049065e-01,-5.399366291330596201e-01,6.617719391859182565e-01,-1.189930821700413699e-01,-9.351695939110558076e-01,-4.297819456204037269e-01,2.882671111583570589e+00
2.193622912206899755e+00,7.119611520981775632e-01,2.514158392253169616e-01,-6.481822158631882491e-01,-1.630277860717657124e-01,1.154761342238519034e-01,-3.280013500450303932e-01,2.882671111583570589e+00,-1.625232697054064535e-02,-8.048634478808851522e-01,-3.149997778731997711e-01,-1.160747763734750748e-01,-4.112998797564491604e-01,7.401139844347277563e-01,2.958763936845699050e+00,-8.828506544105899634e-01,-3.011366218578402365e-01,8.450012519286298485e-02,-1.809749935257041198e-01,4.129677618506936709e-01,4.722287487022754360e-01,2.958763936845699050e+00,-3.017292131232561792e-01,4.446950323637196556e-01,-3.835868470568327693e-01,8.273534875196880689e-01,-8.506552368511620388e-02,-9.893166179830602536e-01,3.141592653589793116e+00,2.042160352737702189e-01,-3.759681414980632352e-01,6.314685544545893814e-01,-4.534581150889212958e-02,-8.986363973060422783e-01,-2.302375775776265288e-01,2.882671111583570589e+00
