# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
2.690565841793530311e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141592653589793116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.555907110132642046e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.824032224298271387e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141592653589793116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.824032224298271387e+00
2.690565841793530311e+00,-4.151623392124386369e-08,5.452821220944892300e-01,1.515504907291252978e-01,-4.183799361226816557e-08,-6.428689604512982658e-01,-3.152216804509677117e-01,3.141592653589793116e+00,5.750545997502816142e-01,7.268440600596826062e-02,-4.164639807560330443e-08,-7.042025038492107925e-01,-2.925719359438551659e-01,-4.161629488575228041e-08,2.555907110132642046e+00,1.525878884212175102e-01,-4.176361198698299422e-08,-7.039622715269644448e-01,-2.793908058573875697e-01,-4.491654184895832633e-08,5.858723286810654240e-01,2.824032224298271387e+00,-4.489278066290592415e-08,-7.222362356059472965e-01,-3.152216804509681558e-01,-4.126937540827452694e-08,5.849188460907912557e-01,1.923412462083937680e-01,3.141592653589793116e+00,-7.042025038492107925e-01,-3.024604125934194365e-01,-4.268835546669157813e-08,5.587942234859298862e-01,1.160202591357278323e-01,-4.284931314288954732e-08,2.824032224298271387e+00
2.690565841793530311e+00,-3.673231053063921170e-01,7.650638027842463496e-01,-1.370362423247833139e-01,-2.737155563973729944e-01,-5.341320336538454283e-01,-3.576008521698523790e-01,3.141592653589793116e+00,7.785085295074056777e-01,-2.604787812162264737e-01,-2.645689776007726368e-01,-6.183766865108331068e-01,-3.424396948515314731e-01,-3.655705615293222133e-01,2.555907110132642046e+00,-8.475486937027840173e-02,-2.782039607521863411e-01,-6.663072358997310651e-01,-2.867555215785743128e-01,-3.632445599069906716e-01,8.370000231935993407e-01,2.824032224298271387e+00,-2.517903403497387949e-01,-6.970928101017961342e-01,-3.497940307017234352e-01,-3.755225235449822230e-01,7.973915420054884517e-01,-3.805006926337223261e-02,3.141592653589793116e+00,-6.212022507272376703e-01,-3.520096284258085184e-01,-3.843709083253590841e-01,8.132092700513733341e-01,-1.156859636471713471e-01,-2.822128571259122642e-01,2.824032224298271387e+00
2.690565841793530311e+00,-6.867261201530323600e-01,6.169092699644898037e-01,-1.269438542701780415e-01,-2.229470858879380457e-01,-5.637188640440553566e-01,-3.218844117362457125e-01,3.141592653589793116e+00,5.953601116117268610e-01,-2.659450583693143133e-01,-2.484983397290254081e-01,-5.962441825322596367e-01,-2.688076209252748261e-01,-6.695792676345015959e-01,2.555907110132642046e+00,-6.348893029762354978e-02,-2.457784511552481288e-01,-6.947151023476075826e-01,-2.057280722532470740e-01,-6.641269434680923123e-01,6.587029342667123366e-01,2.824032224298271387e+00,-2.073560041395881848e-01,-7.284904706908618133e-01,-2.457820866124720838e-01,-6.613848117276286409e-01,6.228835761505421287e-01,4.401653770599131543e-03,3.141592653589793116e+00,-6.179151513937447548e-01,-3.193609851460155746e-01,-6.351556678296226277e-01,6.382230341315904276e-01,-1.749884962567285207e-01,-2.219445420422772042e-01,2.824032224298271387e+00
2.690565841793530311e+00,-5.088988493789807777e-01,8.326672229800491376e-01,3.902571251101613625e-01,-3.503175927411520396e-01,-3.917974064777919319e-01,-4.931867598482502224e-01,3.141592653589793116e+00,8.044300738771372750e-01,2.284005315525159396e-01,-3.867372734415363555e-01,-4.708161448502848345e-01,-4.706598232233935031e-01,-5.631351707088237957e-01,2.555907110132642046e+00,4.308478905553940752e-01,-3.319223502540372683e-01,-5.922654759955769954e-01,-3.858639896322340057e-01,-5.728538435635394110e-01,8.065273645347625919e-01,2.824032224298271387e+00,-2.547310107086104836e-01,-6.128326171313865922e-01,-4.238495860252373681e-01,-5.550992019641660669e-01,7.421350744398649280e-01,5.966620383549315898e-01,3.141592653589793116e+00,-4.805096341781763813e-01,-5.295314888448184876e-01,-5.651576921579000157e-01,8.219238186935047263e-01,3.205738994313554469e-01,-3.343891750720954237e-01,2.824032224298271387e+00
2.690565841793530311e+00,-3.112151369440709359e-01,1.086019348982566912e+00,2.732305466303693309e-01,-2.764073648617189072e-01,-4.171363653810178929e-01,-6.736968785081730582e-01,3.141592653589793116e+00,1.135106238757536357e+00,1.253309745699234812e-01,-4.329652835530620747e-01,-6.129595269120490242e-01,-6.417393965147176749e-01,-4.161868110270625642e-01,2.555907110132642046e+00,3.124643986571545851e-01,-3.589641018496079194e-01,-6.698643071349559275e-01,-5.801127541720515479e-01,-4.178992507131651379e-01,1.068652267875771944e+00,2.824032224298271387e+00,-2.863890604214532898e-01,-7.151610198219919834e-01,-5.777523345631390139e-01,-3.895926805085547229e-01,1.021362153553119434e+00,5.370781950911183156e-01,3.141592653589793116e+00,-5.785550021577154922e-01,-6.218882304680397599e-01,-3.756479170230433429e-01,1.081021602316261765e+00,1.788007582377251770e-01,-3.819192107809713521e-01,2.824032224298271387e+00
2.690565841793530311e+00,-5.495536284381955516e-01,8.828906309425849086e-01,2.728641024536780368e-01,-2.899959083014933547e-01,-1.336084332307393707e-01,-5.326005899624781659e-01,3.141592653589793116e+00,8.885877967206444739e-01,7.679362119498435446e-02,-4.867819709745054846e-01,-3.721009885924302374e-01,-4.472799364825179591e-01,-5.347246698815505406e-01,2.555907110132642046e+00,3.216943752367641407e-01,-3.989480810719495674e-01,-4.492108759902950221e-01,-4.259770732853208064e-01,-6.174739654417192858e-01,8.652070911954067300e-01,2.824032224298271387e+00,-2.890825116800883055e-01,-5.163941367171022145e-01,-4.269380521366756276e-01,-6.599503874498462430e-01,8.611252620841229888e-01,4.928298073779630584e-01,3.141592653589793116e+00,-4.233907375383409444e-01,-4.096514975124703195e-01,-5.284305546842302803e-01,8.457440111504967994e-01,9.696558051690382096e-02,-4.199570207045949521e-01,2.824032224298271387e+00
2.690565841793530311e+00,-6.511930774205124672e-01,9.134280152910996264e-01,-4.321398445914904074e-01,1.628060779091932558e-02,-6.302032582771505131e-02,-5.060358741036999897e-01,3.141592653589793116e+00,9.595937624861435866e-01,-5.485662586118581485e-01,-2.310787243413138237e-01,-3.865708432867075439e-01,-3.622643825542443130e-01,-5.821553966900596677e-01,2.555907110132642046e+00,-2.710941523306097389e-01,-1.270357757646317087e-01,-4.601908402044936341e-01,-3.571515059589021046e-01,-6.623803266950940571e-01,8.879800543955240766e-01,2.824032224298271387e+00,-1.596426544384479951e-02,-4.731938418789199408e-01,-3.833361216703494723e-01,-7.296904897438342141e-01,9.261621256099179522e-01,-8.525213360095842963e-02,3.141592653589793116e+00,-4.314246857917640732e-01,-3.333857078723767575e-01,-6.384963935295817627e-01,9.152651111587726263e-01,-5.076574293459458209e-01,-1.645171142544517573e-01,2.824032224298271387e+00
2.690565841793530311e+00,-6.897454993952750746e-01,3.818981795954196068e-01,-5.450569701716552196e-01,-9.343109276772179617e-02,5.848213658121141634e-02,-4.672487185602503534e-01,3.141592653589793116e+00,4.706699419798781037e-01,-7.290983630324053832e-01,-3.663617098135348304e-01,-3.019938225278070432e-01,-3.118396174246944041e-01,-6.238472233572880388e-01,2.555907110132642046e+00,-4.460387535130966308e-01,-2.767184205953786558e-01,-3.184959050436307892e-01,-2.572025881036458794e-01,-6.778299394459625926e-01,3.679182881548815343e-01,2.824032224298271387e+00,-1.336256295855617893e-01,-3.647911967887270679e-01,-3.569575117331115210e-01,-7.843378380950449813e-01,4.474982342372142985e-01,-2.748462459827432647e-01,3.141592653589793116e+00,-3.361635443994753780e-01,-3.177080097049983509e-01,-6.974511485818201129e-01,4.382550014505494085e-01,-7.048430035818910033e-01,-2.622674848172892870e-01,2.824032224298271387e+00
2.690565841793530311e+00,-5.838188227954335119e-01,4.772627132901222091e-01,-5.572384152486693498e-01,-7.383603604724905956e-02,-1.857642740520656921e-01,-3.192526434842223870e-01,3.141592653589793116e+00,5.755714274442713663e-01,-7.117711248470961483e-01,-3.298601333806980840e-01,-5.525141095069638908e-01,-1.191421891924597382e-01,-5.019087232997971881e-01,2.555907110132642046e+00,-4.505152404978278180e-01,-2.539427872573112310e-01,-5.785501062490925328e-01,-9.871569517712647235e-02,-5.511312995296027140e-01,4.615616367607905945e-01,2.824032224298271387e+00,-7.746312243745287485e-02,-6.510911071697036423e-01,-2.031525259680444229e-01,-6.800803691589947242e-01,5.689443565116045765e-01,-2.615279324572517550e-01,3.141592653589793116e+00,-6.330653570332500646e-01,-1.168352867332658612e-01,-5.614369120650255507e-01,5.181642550640428446e-01,-6.606810015029280780e-01,-2.731426605964505927e-01,2.824032224298271387e+00
