# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,3.016989815099439635e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,2.253065983108027207e-02,-6.795931959016998473e-03,-1.028175717406267994e-02,2.254180066820686210e-02,-9.910259389908599587e-03,2.566705216701891876e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.221772847056288983e-02,-1.221545854574497547e-02,-5.788138027107480287e-03,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.910194957120018286e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,6.646846914678670136e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-2.246227098405119936e-03,2.487181969895563630e-02,2.094158412638073841e-02,0.000000000000000000e+00,-5.017801121946297363e-04,1.570796326794896780e+00
1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.628739179767282448e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,4.213931469523794771e-02,-1.243684300641033358e-02,-2.058523500765433584e-02,4.218987775816675917e-02,-1.783560896247157052e-02,4.757176034871093279e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.215459738442210030e-02,-2.221408188937576064e-02,-1.143578717078283860e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615313474717972562e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,1.304838589229439377e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-3.723385296871455433e-03,4.670871228889380417e-02,3.931875735100853059e-02,0.000000000000000000e+00,-2.523176554005002702e-03,1.570796326794896780e+00
1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,8.010880124588132950e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,5.890250705163541795e-02,-1.704632835685452805e-02,-3.068736459026535565e-02,5.901353409036896869e-02,-2.421002673765461008e-02,6.601241137070563980e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.975406429030910571e-02,-3.041339013885507522e-02,-1.697620507236670059e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.695729842531699817e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,1.917384622438042183e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-4.674917947748775081e-03,6.562181747560094647e-02,5.517354876206263109e-02,0.000000000000000000e+00,-5.638373044275589614e-03,1.570796326794896780e+00
1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.029965183114569041e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,7.303158498847156510e-02,-2.075561660260825253e-02,-4.040394517412120023e-02,7.320962380415772797e-02,-2.939647759092292242e-02,8.138076683587203153e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-2.689039252374340015e-04,7.510058501685040744e-02,-3.716285881859794638e-02,-2.241032170251099076e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.256026529882695482e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,2.499304961250636142e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-5.297495445085102610e-03,8.185315766814839356e-02,6.867084956367056070e-02,0.000000000000000000e+00,-9.423617945638514126e-03,1.570796326794896780e+00
1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.260399178481910049e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,8.481079086327841798e-02,-2.369775760081230948e-02,-4.958390042141132270e-02,8.504719644601264894e-02,-3.368832439153440772e-02,9.409981392279657963e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-9.069762492897705600e-04,8.837195716588459871e-02,-4.274677843478377759e-02,-2.772252575083273066e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.083277895306503258e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,3.047723728963710674e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-5.742418837938531063e-03,9.571156412169420924e-02,8.004460393366182036e-02,0.000000000000000000e+00,-1.352018782650552323e-02,1.570796326794896780e+00
1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.498677105056928430e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,9.454518001615118405e-02,-2.599513709136379302e-02,-5.813409040767310298e-02,9.481639510449338393e-02,-3.730931963915148225e-02,1.045776725856397693e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-1.686659093225229694e-03,9.978607687301747908e-02,-4.739224070616816081e-02,-3.289415484962770336e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.201826216160345115e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,3.560704298236126719e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-6.113285104461589105e-03,1.075206283481689729e-01,8.955234370685666301e-02,0.000000000000000000e+00,-1.766217843485039588e-02,1.570796326794896780e+00
1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.746979805728240270e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.025304717342821054e-01,-2.775504304049635287e-02,-6.601635739281261350e-02,1.027996537542060218e-01,-4.042358868320570370e-02,1.131843158274738470e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-2.456945441484411838e-03,1.095694687333733375e-01,-5.127902772492594352e-02,-3.790955992505940647e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.494599151911582893e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,4.037394495186873850e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-6.473257411079259664e-03,1.175889867961586593e-01,9.744846213852273453e-02,0.000000000000000000e+00,-2.167233410380091374e-02,1.570796326794896780e+00
1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.004793618169197975e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.090381290816742899e-01,-2.906954262693888305e-02,-7.323224032539457640e-02,1.092578299071397113e-01,-4.314898623292465901e-02,1.202429716185326875e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.126184144652162378e-03,1.179407725200621038e-01,-5.454887345925188424e-02,-4.275789912152248157e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.778661295414629001e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,4.477844344774836033e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-6.855775702924420643e-03,1.261960330756446425e-01,1.039701136818788896e-01,0.000000000000000000e+00,-2.544268860020863776e-02,1.570796326794896780e+00
1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.270036423256649102e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.143089032905697244e-01,-3.001638027204725154e-02,-7.980944012842727808e-02,1.144239749093889091e-01,-4.556900241033497168e-02,1.260292194732785254e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.645839594808976923e-03,1.251017110654927267e-01,-5.731354480240801602e-02,-4.743323908909050091e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.048717119904563955e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,4.882803280712680327e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-7.274026082586323473e-03,1.335863506017549163e-01,1.093304287588233031e-01,0.000000000000000000e+00,-2.891610627464640329e-02,1.570796326794896780e+00
