# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,2.852445438658134449e-02,3.611417449425828596e-03,-0.000000000000000000e+00,9.678490112936408152e-03,0.000000000000000000e+00,3.327253234347472832e-02,1.570796326794896780e+00,9.266120002145928486e-03,-6.922489573102287401e-03,4.824733379589839048e-03,0.000000000000000000e+00,1.785641820862523925e-03,2.445087558565725225e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.320181413322277925e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.469730642667696138e-02,4.878596005493881192e-03,0.000000000000000000e+00,2.801863744090355227e-03,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,5.449175336200440950e-02,6.446975663695233942e-03,-0.000000000000000000e+00,1.893155009608520067e-02,0.000000000000000000e+00,6.169813868894113984e-02,1.570796326794896780e+00,1.771785330848243620e-02,-1.299978222036551195e-02,1.083306524608379159e-02,0.000000000000000000e+00,1.384769977321264819e-03,4.418557808233531357e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.470628352723870311e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.648693951470592126e-02,1.029311822663282056e-02,0.000000000000000000e+00,5.075858312028574786e-03,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,7.791197955296681743e-02,8.618235409359919358e-03,-0.000000000000000000e+00,2.760638119536116056e-02,0.000000000000000000e+00,8.593666679407781228e-02,1.570796326794896780e+00,2.535016353847149503e-02,-1.830899299666183602e-02,1.740819365366184923e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.729439945703689203e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.490828064894673649e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.586378611379547471e-02,1.574859576234518416e-02,0.000000000000000000e+00,6.923655961290814224e-03,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,9.894049664657732224e-02,1.014408479045444261e-02,-0.000000000000000000e+00,3.561865817139581863e-02,0.000000000000000000e+00,1.064935009699339019e-01,1.570796326794896780e+00,3.223668194982999557e-02,-2.289887151517991729e-02,2.412708972856284634e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.370159166817805467e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.403672947939435423e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.314612202686345793e-02,2.097503266376227540e-02,0.000000000000000000e+00,8.414112450551933936e-03,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.177825160080025468e-01,1.104614257431902474e-02,-0.000000000000000000e+00,4.293678469043937795e-02,0.000000000000000000e+00,1.238330415025680753e-01,1.570796326794896780e+00,3.846490214576067657e-02,-2.681627024103172205e-02,3.069638982979823807e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.384374834219598734e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.226252298752721154e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.861489366800061940e-02,2.581251376748499443e-02,0.000000000000000000e+00,9.610166837755132474e-03,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.346558788699549758e-01,1.138891101365838154e-02,-0.000000000000000000e+00,4.956305903622118536e-02,0.000000000000000000e+00,1.384178939749179937e-01,1.570796326794896780e+00,4.411325835138486112e-02,-3.011242721876067688e-02,3.691800840602068451e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.820543804156298913e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-4.814687883549504180e-05,-5.973348948905048139e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.256041160007494245e-02,3.016655607179389090e-02,0.000000000000000000e+00,1.058066082256254800e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.497767407913251081e-01,1.123814615441076289e-02,-0.000000000000000000e+00,5.552457662622086593e-02,-0.000000000000000000e+00,1.506698015494908338e-01,1.570796326794896780e+00,4.925881175595105826e-02,-3.284104174201078752e-02,4.267009017211316479e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.738892869595493461e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-6.064078718433594389e-04,-6.657454653129864230e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.525015502858895977e-02,3.399390973333426408e-02,-0.000000000000000000e+00,1.138740741637703918e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.633468907401521564e-01,1.065651965364284443e-02,-0.000000000000000000e+00,6.086275375999043724e-02,-0.000000000000000000e+00,1.609709459614399041e-01,1.570796326794896780e+00,5.397306266430050570e-02,-3.505667488186817171e-02,4.788579129858867162e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.201370097029735198e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.639897010616768284e-03,-7.289751441067189586e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.693131412394058372e-02,3.728341560770204177e-02,-0.000000000000000000e+00,1.208565164044808626e-02,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.755569677315066690e-01,9.704353215378810904e-03,-0.000000000000000000e+00,6.562896774302452718e-02,-0.000000000000000000e+00,1.696414737949755447e-01,1.570796326794896780e+00,5.832302188645387825e-02,-3.681051366261083729e-02,5.254353394886509404e-02,-0.000000000000000000e+00,0.000000000000000000e+00,1.276469747618622953e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-3.001812303627166348e-03,-7.878450456632987708e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.780739264044860298e-02,4.005744049308061078e-02,-0.000000000000000000e+00,1.271845889154756687e-02,1.570796326794896780e+00
