# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.901044209127022294e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.605881982823705728e-02,-0.000000000000000000e+00,-1.957534493119720762e-02,1.570796326794896780e+00,0.000000000000000000e+00,1.364483536390839746e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.140454338066611978e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,1.621657989912727617e-03,9.636949582693850325e-03,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,5.551362787921601018e-03,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.011635923691629656e-03,1.271618536871413699e-02,1.570796326794896780e+00
1.570796326794896780e+00,-3.517913767580837375e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,2.925720896958436054e-02,-0.000000000000000000e+00,-3.591766470008244533e-02,1.570796326794896780e+00,0.000000000000000000e+00,2.505586178961799471e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.225841518274371614e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,3.418971676636079447e-03,1.921350247444417528e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,1.046723510532426848e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,8.608150202742460150e-03,2.283740310400481435e-02,1.570796326794896780e+00
1.570796326794896780e+00,-4.904629000084051449e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,4.004995555036746507e-02,-0.000000000000000000e+00,-4.965204631443193017e-02,1.570796326794896780e+00,0.000000000000000000e+00,3.461798018336995769e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,3.250551106360720366e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,5.301187151131789115e-03,2.854770263236277097e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-2.448231639789314774e-04,1.570796326794896780e+00,1.476774110854175634e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.108842350484099196e-02,3.082784209335856854e-02,1.570796326794896780e+00
1.570796326794896780e+00,-6.104355042256734420e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,4.882973020416360443e-02,-0.000000000000000000e+00,-6.128228626967484327e-02,1.570796326794896780e+00,0.000000000000000000e+00,4.266908928018662422e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.211899746358627877e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,7.201905414131512702e-03,3.751722901191337223e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-1.230591195417842128e-03,1.570796326794896780e+00,1.848164982280497623e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.271953398902905472e-02,3.708488828745548638e-02,1.570796326794896780e+00
1.570796326794896780e+00,-7.151223471629984674e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,5.593946916476072451e-02,-0.000000000000000000e+00,-7.121460903344001281e-02,1.570796326794896780e+00,0.000000000000000000e+00,4.949557987816086135e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.109599025935356031e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-5.468411636531909925e-04,9.069833051229572035e-03,4.604384646558883076e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-2.732674520403813832e-03,1.570796326794896780e+00,2.164263113676391861e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.372690715042837808e-02,4.195207773226947157e-02,1.570796326794896780e+00
1.570796326794896780e+00,-8.071730731728066210e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,6.169765786537506624e-02,-0.000000000000000000e+00,-7.978475901824537420e-02,1.570796326794896780e+00,0.000000000000000000e+00,5.533108141369584565e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.946017590736792091e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-1.839953952222336646e-03,1.085635308589130016e-02,5.407694206624073102e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-4.520881241601601604e-03,1.570796326794896780e+00,2.428394283363966011e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.428396042624344511e-02,4.574650024078041888e-02,1.570796326794896780e+00
1.570796326794896780e+00,-8.886444580675630089e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,6.636597715484196525e-02,-0.000000000000000000e+00,-8.725407063671636321e-02,1.570796326794896780e+00,0.000000000000000000e+00,6.035639409633136721e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.724349743774613031e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-3.625607497135035703e-03,1.253265991581358277e-02,6.159467081783899511e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-6.425147052516458172e-03,1.570796326794896780e+00,2.644852401868037425e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.451933575011723349e-02,4.872593284017017606e-02,1.570796326794896780e+00
1.570796326794896780e+00,-9.611508391093942505e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,7.015107180878432658e-02,-0.000000000000000000e+00,-9.382265604958503480e-02,1.570796326794896780e+00,0.000000000000000000e+00,6.470963010767079304e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,7.447978970263241516e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-5.720033516301470562e-03,1.408725295376413514e-02,6.859718943551501580e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-8.330579553285036992e-03,1.570796326794896780e+00,2.818587932735388754e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.452682947514119874e-02,5.109033809496303646e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.025977580925702959e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,7.321662130833703208e-02,-0.000000000000000000e+00,-9.964504815133769233e-02,1.570796326794896780e+00,0.000000000000000000e+00,6.849740361125493393e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,8.120330200188145831e-02,-0.000000000000000000e+00,1.570796326794896780e+00,-7.991507884951169760e-03,1.551910861817226359e-02,7.509887823057365130e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-1.016208496403171388e-02,1.570796326794896780e+00,2.954658333460618083e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.437432086199726122e-02,5.299422220273893036e-02,1.570796326794896780e+00
