# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
3.141592653589793116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235297685297758630e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.858064425215690596e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.653722747172817975e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141592653589793116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.964198958804991069e+00
3.141592653589793116e+00,-2.267658240155620841e-01,-5.422033205103528319e-02,1.832514966163353021e-01,-6.515604539784295827e-15,-3.571604759218761915e-02,-6.466121356577461481e-15,2.235297685297758630e+00,-4.379956728201266081e-02,1.737720108795624552e-01,-6.379672557656604391e-15,-5.587296797801812043e-02,-5.887548084449035424e-15,-2.259734068153473885e-01,1.858064425215690596e+00,1.808920539361243141e-01,-5.822467541598679256e-15,-4.043140355189731028e-02,-6.033928482949074543e-15,-2.060467484197195942e-01,-3.215359664185651195e-02,2.653722747172817975e+00,-5.769822874633352265e-15,-5.071220607700579336e-02,-6.565906989783904159e-15,-2.286187088252786270e-01,-4.005008302707267070e-02,1.860795782865949377e-01,3.141592653589793116e+00,-3.571604759218768854e-02,-5.896407530415217283e-15,-2.219349190862608401e-01,-1.523651883735943624e-02,1.624904344408708845e-01,-5.840504433875192556e-15,1.964198958804991069e+00
3.141592653589793116e+00,7.247921369255003743e-01,2.113786243062852621e-02,1.874574937840946254e-01,-1.067178616324406261e-12,-4.225844881416871562e-02,-1.023719926022820299e-12,2.235297685297758630e+00,1.412145770048933713e-02,1.933159832468741290e-01,-8.860663564975975097e-13,-6.800394034431576917e-02,-8.827430353125440633e-13,7.294064275309134482e-01,1.858064425215690596e+00,1.933455583067723305e-01,-7.935558229681605937e-13,-2.609500399456049502e-02,-1.136369256955823673e-12,7.466248077487681600e-01,4.259215936755209042e-02,2.653722747172817975e+00,-9.824153332828497699e-13,-5.161699193096160737e-02,-1.169934686485476836e-12,7.184458213543175598e-01,3.481955884350362851e-02,1.811323737771429743e-01,3.141592653589793116e+00,-4.225844881416886828e-02,-9.411249300661772672e-13,7.507435119807657209e-01,7.995120436857308666e-02,1.580712095017468011e-01,-8.466679726327752989e-13,1.964198958804991069e+00
3.141592653589793116e+00,7.157425664245985475e-01,2.760413884537380597e-03,2.052507462250008352e-01,-1.200731817297161372e-12,-3.532239389876420943e-02,-1.286405676753312601e-12,2.235297685297758630e+00,-6.379815317728569635e-03,2.011620018699150914e-01,-1.134367804836602675e-12,-7.509542316842619802e-02,-1.006921760445055280e-12,7.140282672041673440e-01,1.858064425215690596e+00,2.036265164556494978e-01,-8.500020685030704270e-13,-1.944204839974859877e-02,-1.297882511516595500e-12,7.371476315757655717e-01,2.129541889770553142e-02,2.653722747172817975e+00,-1.116281967764890384e-12,-4.427797878114445029e-02,-1.336103058039564138e-12,7.093877075083071526e-01,1.394766276795575410e-02,1.898975194272990996e-01,3.141592653589793116e+00,-3.532239389876436902e-02,-1.009504053198800936e-12,7.238789200650806999e-01,5.771826783822457674e-02,1.681608646211568692e-01,-8.889305640589919568e-13,1.964198958804991069e+00
3.141592653589793116e+00,7.110522487347039622e-01,3.147166502019647233e-02,2.065095737511761509e-01,-1.397226049054325196e-12,-1.523935095404629902e-02,-1.575641662952764951e-12,2.235297685297758630e+00,1.404922485230632526e-02,1.967944469278890829e-01,-1.381924115235857248e-12,-6.458999479333754623e-02,-1.162087307339378902e-12,7.081316964127437608e-01,1.858064425215690596e+00,2.006812260460152098e-01,-9.201511424022611842e-13,-2.147055552277632624e-03,-1.543537180742747133e-12,7.321525866452627263e-01,4.685956043478529259e-02,2.653722747172817975e+00,-1.312995357977885085e-12,-2.403189931753115655e-02,-1.581865468380334896e-12,7.045387245429319822e-01,3.985807848888826138e-02,1.854616398107890585e-01,3.141592653589793116e+00,-1.523935095404645168e-02,-1.173604188138205952e-12,7.117970793312057287e-01,7.992084080334214968e-02,1.644167098451278786e-01,-1.010546245451410983e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.199297238330438775e-01,9.196758653036065517e-03,2.123624556911935246e-01,-1.539666221249857426e-12,-1.171479372498174937e-02,-1.829411069892251596e-12,2.235297685297758630e+00,-9.040976976392986475e-03,1.957585865967270411e-01,-1.587890930363691872e-12,-6.421546988510189180e-02,-1.280201789193677911e-12,7.091335347621764429e-01,1.858064425215690596e+00,2.015329375056396644e-01,-9.501126024010784939e-13,-4.383057861765779495e-03,-1.726180776506272131e-12,7.412480845250691841e-01,2.130122817180141181e-02,2.653722747172817975e+00,-1.456480143284554347e-12,-2.038699957138142768e-02,-1.765245952657998547e-12,7.136804867825310428e-01,1.455326878445178940e-02,1.858843889692719242e-01,3.141592653589793116e+00,-1.171479372498192978e-02,-1.314144659509884417e-12,7.159537005294367429e-01,4.849717830526822926e-02,1.656001286602660494e-01,-1.117247789492101377e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.149841876537854635e-01,3.910878960241783581e-02,2.146882922872375421e-01,-1.723884095847989398e-12,-1.178310991091595372e-02,-2.117245015846107580e-12,2.235297685297758630e+00,1.351820420692591979e-02,1.924475463434436595e-01,-1.832483970365081407e-12,-6.792109395963275009e-02,-1.399861988760891836e-12,7.026930459996886258e-01,1.858064425215690596e+00,2.005438057163906884e-01,-9.799423009647370302e-13,-9.358499131605991020e-03,-1.959206597289855153e-12,7.363754676472009653e-01,4.811899228086084779e-02,2.653722747172817975e+00,-1.641741336001654000e-12,-2.034856517961747269e-02,-1.998602051501251182e-12,7.088556543975736979e-01,4.162672009449655541e-02,1.835069584556856814e-01,3.141592653589793116e+00,-1.178310991091614801e-02,-1.499986914120273536e-12,7.057423552399350042e-01,7.039034056671229778e-02,1.635830744461307940e-01,-1.256461556998370828e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.230289513914920363e-01,1.667787165706553429e-02,2.195550199251730950e-01,-1.898427088796710982e-12,-8.296649697399606505e-03,-2.429397321195148713e-12,2.235297685297758630e+00,-9.339715710822003858e-03,1.913330926094416740e-01,-2.079639328085830219e-12,-6.765306060398079691e-02,-1.552977378977034516e-12,7.034952269207379594e-01,1.858064425215690596e+00,2.010622485525050129e-01,-1.027278005652018999e-12,-1.102257916180059832e-02,-2.186793337807720198e-12,7.445809109693032335e-01,2.273402016940418227e-02,2.653722747172817975e+00,-1.817360590725832307e-12,-1.675452562372668763e-02,-2.226783946269177731e-12,7.170575324148256158e-01,1.643246123691586777e-02,1.838111456547691092e-01,3.141592653589793116e+00,-8.296649697399786916e-03,-1.673828368866645810e-12,7.090899324846379193e-01,3.975958270144445972e-02,1.644097568054757874e-01,-1.387058526020876086e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.185627919471345715e-01,4.588918093355032202e-02,2.212379385612619209e-01,-2.123407906066644128e-12,-8.439589679152030566e-03,-2.779681269064987238e-12,2.235297685297758630e+00,1.306728530129371707e-02,1.881090525893125698e-01,-2.370167223767988593e-12,-7.150592439219999319e-02,-1.708568055686571608e-12,6.980626084510330731e-01,1.858064425215690596e+00,2.000011490627988664e-01,-1.074647732093959064e-12,-1.561651834127903565e-02,-2.475809244444985091e-12,7.401362612309633215e-01,4.916105206664724697e-02,2.653722747172817975e+00,-2.043418853314478316e-12,-1.680319939676803639e-02,-2.516082393243322680e-12,7.126218306878727704e-01,4.305430300224367957e-02,1.815658717054898508e-01,3.141592653589793116e+00,-8.439589679152200569e-03,-1.904710560972926635e-12,6.993741136868097952e-01,6.177680984899468208e-02,1.623177830941178457e-01,-1.558387776658415051e-12,1.964198958804991069e+00
3.141592653589793116e+00,7.260636092147937370e-01,2.342269305684724010e-02,2.258605577166481471e-01,-2.337041275093274949e-12,-5.092680317980390753e-03,-3.162768144139469390e-12,2.235297685297758630e+00,-9.516881320538985584e-03,1.873740456348499395e-01,-2.666479015572564000e-12,-7.138760304059715844e-02,-1.905153075205180751e-12,6.988339204603680743e-01,1.858064425215690596e+00,2.008077140122741799e-01,-1.143040573765154321e-12,-1.690442149741467476e-02,-2.758383650210119519e-12,7.477476324089007420e-01,2.400904193076759674e-02,2.653722747172817975e+00,-2.258240028271470134e-12,-1.335794255275640774e-02,-2.799596493833213341e-12,7.201996908060501745e-01,1.803810907596207352e-02,1.823233907530466824e-01,3.141592653589793116e+00,-5.092680317980543409e-03,-2.120282565545554003e-12,7.022069526074812273e-01,3.188819109676804819e-02,1.634097913622699350e-01,-1.718584610357279874e-12,1.964198958804991069e+00
