# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
2.958763936845699050e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.882671111583570589e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.498091544796508856e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141592653589793116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.958763936845699050e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141592653589793116e+00
2.958763936845699050e+00,2.546461719323439565e-01,-3.628263186613385205e-01,-4.397182694141333605e-10,-2.843995466265908378e-02,-4.300216137580542652e-10,4.126616233293479152e-01,2.882671111583570589e+00,-3.792778402686508565e-01,-4.417736281872771711e-10,-2.853522094745022941e-02,-4.315259789956917788e-10,3.750164263618677163e-01,2.267056851746878099e-01,2.498091544796508856e+00,-3.935860862507456474e-10,1.889471840798601088e-02,-3.849115245512386334e-10,3.490009226952922594e-01,1.760700296608856408e-01,-3.261197029268391723e-01,3.141592653589793116e+00,-2.787745004232122792e-03,-3.989205668957819394e-10,3.728030230239970932e-01,2.245843900288388428e-01,-3.396521689950501299e-01,-3.821337652238205190e-10,2.958763936845699050e+00,-3.743680203248231148e-10,3.490009226952924815e-01,1.760700296608855020e-01,-3.261197029268392278e-01,-4.030513080962233607e-10,-9.578384599060907334e-03,3.141592653589793116e+00
2.958763936845699050e+00,4.462714898685760101e-01,-7.633501070963839563e-01,-1.884055726839372908e-03,-6.916397975370780493e-01,-1.994961549289576454e-03,-1.909256061025304818e-01,2.882671111583570589e+00,-8.309185260646655413e-01,-1.940062285859262036e-03,-6.742327915258721216e-01,-2.038477462321076298e-03,-1.826612934101886354e-01,4.118933248733354091e-01,2.498091544796508856e+00,-1.724293496190243196e-03,-6.066521374849618287e-01,-1.774615144373880259e-03,-2.393559496786066831e-01,3.128739294739598664e-01,-6.803402775094047339e-01,3.141592653589793116e+00,-7.040718203726226143e-01,-1.955970084251610480e-03,-1.836666176194138300e-01,4.092035059203769087e-01,-7.096069269638155541e-01,-1.802219609608394233e-03,2.958763936845699050e+00,-1.887287662947193965e-03,-2.393559467331074220e-01,3.128739312518180604e-01,-6.803402801055284943e-01,-1.850847144871725376e-03,-6.122494010885755067e-01,3.141592653589793116e+00
2.958763936845699050e+00,4.538118541708399123e-01,-4.069148601713948876e-01,-8.314304214189706388e-02,-4.380032514977607039e-01,-2.244760665721065584e-01,-1.364844650609302046e-01,2.882671111583570589e+00,-4.482103524484266632e-01,-2.164038892764524880e-02,-4.021539640215082700e-01,-1.191398627997345833e-01,-2.551976235567935958e-01,5.150697223501423672e-01,2.498091544796508856e+00,-3.515740876858275410e-02,-5.093614130440587973e-01,-2.633857213656952134e-01,-2.473831290843588604e-01,3.212437707156733380e-01,-3.380533090241931160e-01,3.141592653589793116e+00,-4.759394937521270186e-01,-1.956028183741023441e-01,-1.869599774235118084e-01,4.497568311166336708e-01,-4.108801783965511101e-01,-4.083654284782885224e-02,2.958763936845699050e+00,-2.140428068353103508e-01,-2.573990705483806818e-01,3.075131473591050102e-01,-3.427202342841888516e-01,-9.063627301995727525e-02,-4.167546329359759771e-01,3.141592653589793116e+00
2.958763936845699050e+00,5.197654642238278555e-01,-3.844268965516008385e-01,-7.611305861500700098e-02,-5.443092401811674419e-01,-3.722294604949897279e-01,-2.385501473108706250e-01,2.882671111583570589e+00,-4.357085302470951604e-01,8.684467022085626264e-03,-5.372383630160677548e-01,-2.718537769029119588e-01,-2.668397319685065217e-01,6.133148560357956081e-01,2.498091544796508856e+00,1.625028066709263697e-02,-6.648688372956074177e-01,-4.140783101858056536e-01,-3.082656507285742586e-01,3.607985541255957496e-01,-3.331195966117445062e-01,3.141592653589793116e+00,-5.765023168010984245e-01,-3.136807878890449652e-01,-2.343369887614735469e-01,5.372613158188390692e-01,-4.091229352487530391e-01,1.768790401937411771e-02,2.958763936845699050e+00,-3.268409735705166685e-01,-3.467867942443172424e-01,3.614738313929823366e-01,-3.228539771421750637e-01,-4.807975160616949351e-02,-5.308560689858377035e-01,3.141592653589793116e+00
2.958763936845699050e+00,5.045659196297656024e-01,-6.301805778450531026e-01,-2.522745325982548303e-01,-5.322551287139088982e-01,-3.946519518656564363e-01,-1.181460685703309144e-01,2.882671111583570589e+00,-6.703392321291641309e-01,-1.265225332779993661e-01,-5.143558758866743075e-01,-3.035308383754034556e-01,-1.680936116681602810e-01,5.456268225552972639e-01,2.498091544796508856e+00,-9.086481050909489543e-02,-6.662726108899919009e-01,-4.487104800882144029e-01,-2.363043881893429066e-01,3.417150402712779700e-01,-5.464616305772778126e-01,3.141592653589793116e+00,-5.601060061114936373e-01,-3.475646887446071642e-01,-1.602237616429811884e-01,5.287160340152147198e-01,-6.639724679682846853e-01,-8.735038479875607831e-02,2.958763936845699050e+00,-3.744584303765294830e-01,-2.047940422844633235e-01,3.075816506879486267e-01,-5.032056409905623084e-01,-1.932591045142831032e-01,-5.298951609893766124e-01,3.141592653589793116e+00
2.958763936845699050e+00,6.999269786308692787e-01,-6.160360933920169257e-01,-5.047517833434541634e-01,-5.617253994474517009e-01,-5.158849444661359751e-01,-3.820778105044941170e-02,2.882671111583570589e+00,-5.984218778044509968e-01,-3.351794594732862564e-01,-5.119134817269797022e-01,-3.488825778498470531e-01,-6.286536534226701278e-02,7.475324314292257633e-01,2.498091544796508856e+00,-3.147591100226101446e-01,-7.699682041227273732e-01,-6.069843596945423414e-01,-1.808351388237945390e-01,5.092205749058986708e-01,-5.291480254196677668e-01,3.141592653589793116e+00,-5.756934316505379901e-01,-4.430481020429859473e-01,-5.641892304353043897e-02,7.040256572087710829e-01,-6.601454839527712837e-01,-3.092811975378370049e-01,2.958763936845699050e+00,-4.767275721449457659e-01,-1.315481657384123260e-01,4.230236054484664554e-01,-4.821959165526485958e-01,-3.987900687952465884e-01,-5.424757106714848121e-01,3.141592653589793116e+00
2.958763936845699050e+00,7.365479180986936880e-01,-7.320060113158534110e-01,-5.534070280247924689e-01,-7.109007627394009488e-01,-5.998292920975233367e-01,-1.244735919158812959e-01,2.882671111583570589e+00,-6.961081958443118278e-01,-3.477895243240125556e-01,-6.364274472468464117e-01,-3.978642094514190930e-01,-6.096271635356473317e-02,6.764506233072474783e-01,2.498091544796508856e+00,-3.332968720623404879e-01,-8.477980266866057546e-01,-6.682719972100655825e-01,-2.601187855466023935e-01,5.184852824296264373e-01,-6.446476420656837014e-01,3.141592653589793116e+00,-6.960364334912522155e-01,-5.205771266549749088e-01,-1.100678663188070505e-01,6.715075669763287403e-01,-7.321633123468129778e-01,-3.197444513967949709e-01,2.958763936845699050e+00,-5.456086822366145173e-01,-1.985516707123020363e-01,4.234703514786588574e-01,-5.725510858500881817e-01,-4.271586775943602698e-01,-6.930205922664198770e-01,3.141592653589793116e+00
2.958763936845699050e+00,8.420018592499627363e-01,-6.959927605243074744e-01,-7.218797971850876571e-01,-7.822122495319110413e-01,-6.875227542201803876e-01,-9.256368954508939484e-02,2.882671111583570589e+00,-6.180422290793469164e-01,-4.388893772626610290e-01,-6.694106089319704633e-01,-4.683215745737517310e-01,8.247245529294319755e-02,7.468731500620323649e-01,2.498091544796508856e+00,-4.452839380660907342e-01,-9.158823872655087461e-01,-7.424040313256287105e-01,-1.903271166522705338e-01,5.511661790526491966e-01,-5.578649963249091570e-01,3.141592653589793116e+00,-7.076684022395848261e-01,-5.133925723328867097e-01,3.694930512764815767e-04,7.379794330278034442e-01,-6.580507290587679359e-01,-4.327973583739629371e-01,2.958763936845699050e+00,-6.105316509402638481e-01,-8.151494007409541831e-02,5.163519505935681986e-01,-5.065645972572155875e-01,-5.061348147503619277e-01,-7.316041886521676973e-01,3.141592653589793116e+00
2.958763936845699050e+00,8.995393968054850031e-01,-6.493840410199508417e-01,-6.556454791328110154e-01,-6.130568582200307537e-01,-6.466755776405395117e-01,-2.350318258355049983e-01,2.882671111583570589e+00,-5.611893926894652163e-01,-3.441659720124352617e-01,-5.313282832556177615e-01,-4.558857083103637908e-01,-3.336611647530178526e-02,6.954375325435031563e-01,2.498091544796508856e+00,-3.189046275891181947e-01,-7.763882049712906852e-01,-6.329362650483160158e-01,-3.259897012130592020e-01,5.536412534690439147e-01,-5.404533246968302729e-01,3.141592653589793116e+00,-5.119652020555011118e-01,-4.658933178442776768e-01,-5.358817638857944071e-02,6.909187305223292164e-01,-7.008392717793731075e-01,-3.705887713683301277e-01,2.958763936845699050e+00,-6.154198939752028030e-01,-1.718539033552022310e-01,5.839015730720282793e-01,-4.795013325645323121e-01,-4.748950714891825853e-01,-5.736634588052896833e-01,3.141592653589793116e+00
