# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.437307438341794280e-02,-2.182953001046379626e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-2.448953633059613652e-02,-1.667977537354531012e-02,1.570796326794896780e+00,2.300548009423074650e-02,6.304979848712787167e-03,-0.000000000000000000e+00,1.903996651261019232e-02,-2.765137805992299094e-02,1.941937351660850616e-02,1.570796326794896780e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.651004759848813050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,6.196089587748170556e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-3.050487027633333806e-02,1.550048869168724197e-02,1.607213143040162398e-02,1.009974008640098300e-02,-4.016912012475778310e-03,1.570796326794896780e+00
1.570796326794896780e+00,-2.852938517464096227e-02,-4.173141717528672939e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-4.649770291535533506e-02,-3.035937089951027193e-02,1.570796326794896780e+00,4.732664315360875923e-02,1.219852003329933640e-02,-0.000000000000000000e+00,3.969079966670979731e-02,-5.165531660692647409e-02,3.888834477861426164e-02,1.570796326794896780e+00,9.933273374431025524e-05,-0.000000000000000000e+00,3.557785224419832137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,1.286394718999840994e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-5.714500684892460936e-02,3.165973552143236391e-02,3.387755987127834267e-02,1.896477059730504108e-02,-7.655524609076771146e-03,1.570796326794896780e+00
1.570796326794896780e+00,-4.247224146436084230e-02,-6.020098727142958461e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-6.675111670325366287e-02,-4.167138160125334612e-02,1.570796326794896780e+00,7.207903560400315268e-02,1.779064049942215980e-02,-0.000000000000000000e+00,6.089721018327039215e-02,-7.270610328239178466e-02,5.792663052066293616e-02,1.570796326794896780e+00,6.522169222942242328e-04,-0.000000000000000000e+00,5.596309237105362433e-02,0.000000000000000000e+00,7.207340956173844543e-06,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,1.943384224212425099e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-8.066508511336858978e-02,4.802940469377954547e-02,5.250324734823356293e-02,2.681710014405508033e-02,-1.113682214734375286e-02,1.570796326794896780e+00
1.570796326794896780e+00,-5.620215421052637828e-02,-7.757515960932288845e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-8.571918217740628898e-02,-5.103447763525662678e-02,1.570796326794896780e+00,9.658527008115934398e-02,2.309420089089572400e-02,-0.000000000000000000e+00,8.190349843220497139e-02,-9.125767307465049161e-02,7.615895126656868630e-02,1.570796326794896780e+00,1.612854151999948589e-03,-0.000000000000000000e+00,7.675631015486915343e-02,0.000000000000000000e+00,1.506834808855561821e-04,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,2.554627683935900215e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-1.015424683455933286e-01,6.422548057831201085e-02,7.124272634970774121e-02,3.379885327805445122e-02,-1.458081889580843671e-02,1.570796326794896780e+00
1.570796326794896780e+00,-6.972224679598085229e-02,-9.408707916467608234e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-1.037022768217551183e-01,-5.872335117012354028e-02,1.570796326794896780e+00,1.203287012468542000e-01,2.807973659408911568e-02,-0.000000000000000000e+00,1.021783782785901928e-01,-1.076051960752868325e-01,9.330241880814353628e-02,1.570796326794896780e+00,2.867087781158512809e-03,-0.000000000000000000e+00,9.729553336323112922e-02,0.000000000000000000e+00,3.536265257177979675e-04,2.171529114694428601e-04,1.570796326794896780e+00,0.000000000000000000e+00,3.098671035179413960e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-1.200846280924223602e-01,7.993023450144001729e-02,8.955542161275178992e-02,4.001232361145040661e-02,-1.803896822660486232e-02,1.570796326794896780e+00
1.570796326794896780e+00,-8.302849672196704889e-02,-1.099068075775170572e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.208908385542489250e-01,-6.492473290229018590e-02,1.570796326794896780e+00,1.429239817653212286e-01,3.271416914574958035e-02,-0.000000000000000000e+00,1.213647839329429212e-01,-1.219479911451167853e-01,1.091730819321408280e-01,1.570796326794896780e+00,4.284748319548776878e-03,-0.000000000000000000e+00,1.171138579736418495e-01,0.000000000000000000e+00,4.886731147710236464e-04,5.760437800908730158e-04,1.570796326794896780e+00,0.000000000000000000e+00,3.564296577982607045e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-1.364992217332947899e-01,9.490904649570126861e-02,1.070347825923140955e-01,4.553722745026948099e-02,-2.151914300272275357e-02,1.570796326794896780e+00
1.570796326794896780e+00,-9.611692424523055056e-02,-1.251447750871884923e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.374048261835975060e-01,-6.976955116208802266e-02,1.570796326794896780e+00,1.641215332191590104e-01,3.696739443054447571e-02,-0.000000000000000000e+00,1.392419812431721915e-01,-1.344295142286575651e-01,1.236697669242105557e-01,1.570796326794896780e+00,5.752902307331535063e-03,-0.000000000000000000e+00,1.358998214208070598e-01,0.000000000000000000e+00,4.603987278288456872e-04,8.413880281517372231e-04,1.570796326794896780e+00,0.000000000000000000e+00,3.947299170174427968e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-1.509328457692727665e-01,1.090020867252841225e-01,1.234131643630331787e-01,5.044256092621460241e-02,-2.499698849265328746e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.089846332108896643e-01,-1.398695490453021328e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.533193645261723415e-01,-7.336375318986665395e-02,1.570796326794896780e+00,1.837876079617906666e-01,4.081977900172057555e-02,-0.000000000000000000e+00,1.556963834904736277e-01,-1.451716432872138252e-01,1.367604677935307933e-01,1.570796326794896780e+00,7.184878471993466457e-03,-0.000000000000000000e+00,1.534661569216053123e-01,0.000000000000000000e+00,2.055784381108228913e-04,8.664428826969635192e-04,1.570796326794896780e+00,0.000000000000000000e+00,4.248671635056374546e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-1.635072289736153595e-01,1.221167520915046323e-01,1.385402084251195765e-01,5.479292605996859133e-02,-2.843044548276653025e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.216316850579313158e-01,-1.541224989571134685e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.686807580477528989e-01,-7.580793676908705037e-02,1.570796326794896780e+00,2.018795272723431233e-01,4.426348236452086471e-02,-0.000000000000000000e+00,1.706964704716260328e-01,-1.542954979662052861e-01,1.484648231654244477e-01,1.570796326794896780e+00,8.520947190523864984e-03,-0.000000000000000000e+00,1.697227949094571586e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.739027245505179398e-04,1.570796326794896780e+00,0.000000000000000000e+00,4.473336367863881696e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-1.743426824968200006e-01,1.342139668219306803e-01,1.523565584998235467e-01,5.865111684145794813e-02,-3.177191114770908792e-02,1.570796326794896780e+00
