# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
2.470806660843583913e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141592653589793116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.774384633031955705e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.882671111583570589e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141592653589793116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141592653589793116e+00
2.470806660843583913e+00,-1.528370687124012583e-07,-5.042973217809205710e-01,-4.246781632558734865e-01,-1.349019375475052183e-07,-1.396981592682808834e-07,-5.769410689169374162e-01,3.141592653589793116e+00,-4.516246530337593157e-01,-5.233670571557376139e-01,-1.316942488496073856e-07,-1.393727891930323126e-07,-8.460466330187076389e-01,-1.438586873982510632e-07,2.774384633031955705e+00,-4.388927938412178209e-01,-1.214851057038166324e-07,-1.260068090125724505e-07,-5.702214027766865367e-01,-1.344762102135044879e-07,-4.551713070864858990e-01,2.882671111583570589e+00,-1.234111663210467546e-07,-1.279462172162371810e-07,-5.769410689169375273e-01,-1.521060237546283526e-07,-4.586528092847880211e-01,-5.112295490910784279e-01,3.141592653589793116e+00,-1.393727891930323126e-07,-5.769410689169377493e-01,-1.521060237546283526e-07,-4.586528092847875770e-01,-5.112295490910785389e-01,-1.316051030440687644e-07,3.141592653589793116e+00
2.470806660843583913e+00,-1.251532427514790435e-01,1.316821087764486753e-01,1.210467384692648585e+00,3.593051551676648692e-01,1.601985317408570197e-01,8.378681281946545045e-01,3.141592653589793116e+00,3.267585778465161295e-01,1.182460295199462497e+00,3.839338489174724534e-01,1.606387794254989787e-01,3.561228663343583012e-01,-7.995719015066664326e-02,2.774384633031955705e+00,1.155845050161877552e+00,3.638582561057338016e-01,1.633646626113127720e-01,6.792568903174813766e-01,-1.221300186365430474e-01,4.599425073144137732e-01,2.882671111583570589e+00,2.090728497936346075e-01,1.509610965185135545e-01,8.061916244256671638e-01,-1.238530724054659193e-01,3.861018641445939092e-01,1.168868613705805970e+00,3.141592653589793116e+00,1.711062601420691165e-01,8.069160690203796005e-01,-1.063409904777123105e-01,3.891398906371248412e-01,1.169539775262561365e+00,3.805303181041366223e-01,3.141592653589793116e+00
2.470806660843583913e+00,-5.034205322491740464e-01,9.877273566937208593e-02,9.335201007759659220e-01,3.380880158828069582e-01,1.156413649051962061e-01,7.078700574595766515e-01,3.141592653589793116e+00,3.012230884703959721e-01,8.725772991862014161e-01,3.745441560673252734e-01,9.245167319762435942e-02,2.060753548067683072e-01,-3.590857036605221153e-01,2.774384633031955705e+00,8.472470814983956711e-01,3.351118088961706487e-01,1.176485637464584899e-01,5.878482061588271579e-01,-5.826497243265241766e-01,4.371285045298730076e-01,2.882671111583570589e+00,1.463407458094130309e-01,1.208083897580330135e-01,7.190125986360981214e-01,-4.378121375797439652e-01,3.779501359502533964e-01,8.897264405590807890e-01,3.141592653589793116e+00,1.132890110217541491e-01,6.768040617997554964e-01,-3.748422520925803747e-01,3.617143543287869023e-01,8.816996941943722188e-01,3.457657893268110127e-01,3.141592653589793116e+00
2.470806660843583913e+00,-4.247602840434651084e-01,8.650988788708224853e-02,8.958174872331902128e-01,3.880952662872004799e-01,3.915123064958646593e-01,7.177392358838645681e-01,3.141592653589793116e+00,3.245613095379677460e-01,8.703863567178551364e-01,4.211257116837311409e-01,3.428653072746532526e-01,2.652812555782312343e-01,-3.254895345400761197e-01,2.774384633031955705e+00,8.917908526504707556e-01,4.740000550927642164e-01,4.475392641457446863e-01,7.080870968872384763e-01,-5.923894046067772479e-01,5.318128934580962364e-01,2.882671111583570589e+00,2.373487529256613771e-01,3.608474377561796675e-01,7.186902900909172276e-01,-3.638455022170606346e-01,4.854783449500367221e-01,8.334363057212834658e-01,3.141592653589793116e+00,3.554581763813212669e-01,7.255402757221472987e-01,-3.200838213929751430e-01,5.137310399388110849e-01,8.562413486069344604e-01,4.372352424046767050e-01,3.141592653589793116e+00
2.470806660843583913e+00,-4.958305669544825767e-01,-4.119788264659391963e-01,7.691130238901160432e-01,4.979396387949016067e-01,4.163481634180861701e-01,7.025835398428580403e-01,3.141592653589793116e+00,-1.998066707535918751e-01,7.294806887273930229e-01,4.703616469731090599e-01,3.485656977231488263e-01,1.902688419844697221e-01,-3.449545407718315193e-01,2.774384633031955705e+00,7.690752535439837612e-01,5.773698535340887616e-01,4.182758413471551195e-01,6.596062487951221964e-01,-6.116959638148046219e-01,2.221820051488168635e-02,2.882671111583570589e+00,3.448020019246835766e-01,3.705815964285469888e-01,6.724387524439592312e-01,-3.545394015285913691e-01,-4.730630873040059248e-02,7.495832526847145960e-01,3.141592653589793116e+00,3.390527234459676520e-01,7.082958300099997384e-01,-3.810858166988812523e-01,2.207698114232664599e-02,7.288410187747507152e-01,5.481778239346947190e-01,3.141592653589793116e+00
2.470806660843583913e+00,-7.683978622047222817e-01,-6.272373941857680713e-01,4.638166064941988687e-01,3.177266561733108619e-01,3.797415329902070202e-01,5.415583336353803068e-01,3.141592653589793116e+00,-4.039881313547497577e-01,3.745323463590023993e-01,2.130893342443257177e-01,2.711081116041733630e-01,1.774930654140269293e-02,-5.881136357910304868e-01,2.774384633031955705e+00,3.933878257484140772e-01,3.743088868213019227e-01,2.751375560984775093e-01,5.157599949811816353e-01,-8.712704559036226204e-01,-1.488279463477897024e-01,2.882671111583570589e+00,9.188525483858463183e-02,1.833290003022620962e-01,5.441038615541178292e-01,-5.986031639296606199e-01,-2.716259041761623916e-01,4.152609236157362993e-01,3.141592653589793116e+00,2.699842211383774448e-01,5.737044638886176218e-01,-5.736095915149311830e-01,-1.115752709753321525e-01,3.023303989837933803e-01,3.363864158979019692e-01,3.141592653589793116e+00
2.470806660843583913e+00,-6.820437779799191080e-01,-6.907902408637061065e-01,4.387382959800498194e-01,2.551397197426490404e-01,3.830927790697686297e-01,7.625200696701367464e-01,3.141592653589793116e+00,-5.592148802193440682e-01,5.190928620832486740e-01,1.967726563962078346e-01,4.045650598464908820e-01,2.190001708903774880e-01,-6.033513919165037764e-01,2.774384633031955705e+00,5.090452186374074817e-01,3.724862135081299375e-01,3.688783005808109472e-01,7.267533572385782570e-01,-8.287024113207702714e-01,-2.973355574440902371e-01,2.882671111583570589e+00,7.110183946978512748e-02,2.195412825049630201e-01,7.661599639559677488e-01,-5.759537273862769258e-01,-4.088703539961346389e-01,4.943326320768821613e-01,3.141592653589793116e+00,3.372733464558461125e-01,7.917156015727553342e-01,-5.683561921037375564e-01,-2.549529521325493153e-01,3.368617234950854189e-01,3.144034719707020087e-01,3.141592653589793116e+00
2.470806660843583913e+00,-5.104989613042596464e-01,-7.891211894204918087e-01,8.989860128375359860e-02,1.575556862246129119e-01,6.622202677764499335e-01,8.048949631026200979e-01,3.141592653589793116e+00,-5.787864802789173257e-01,1.796299076669180261e-01,3.930305602156336509e-02,6.857898512514428724e-01,1.839752786354317271e-01,-3.494931592440250756e-01,2.774384633031955705e+00,9.872448667640515430e-02,2.123711174571165095e-01,6.012314442652016977e-01,8.244870367336899486e-01,-6.382093619013815555e-01,-3.950302953654351024e-01,2.882671111583570589e+00,-2.097896670222769433e-02,4.707065766670380236e-01,7.928148105815058244e-01,-3.621546819463046241e-01,-4.913799742704031415e-01,1.317057589226514058e-01,3.141592653589793116e+00,6.004831471988849589e-01,8.058867689959912095e-01,-3.458794407657554415e-01,-3.266591927404463025e-01,-9.498188497184285872e-02,1.463649403231714052e-01,3.141592653589793116e+00
2.470806660843583913e+00,-5.879831867124222233e-01,-6.742320865538378172e-01,6.764945302370231617e-02,5.500207850865256320e-01,6.111308973016342794e-01,8.491607802268901217e-01,3.141592653589793116e+00,-4.374798512055772526e-01,1.299701644030813452e-01,4.301169952354165216e-01,6.016716457093045367e-01,2.866769492733631242e-01,-4.160069143490933707e-01,2.774384633031955705e+00,6.345503667016860749e-03,6.888781013828750854e-01,5.779349996112259635e-01,8.646290750869998210e-01,-7.363699361998335968e-01,-2.934907698523708808e-01,2.882671111583570589e+00,3.807063296501171923e-01,4.238040426840021802e-01,8.641848440141334242e-01,-4.543910337561660739e-01,-3.944324207893860068e-01,5.749317019677760432e-02,3.141592653589793116e+00,5.332156439729829334e-01,9.040558242354544971e-01,-4.060854905628286660e-01,-1.990848338547479557e-01,-1.727335162054944029e-01,5.439268721543539797e-01,3.141592653589793116e+00
