# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-3.134994707964149432e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,1.812223565690808391e-02,-1.848377892645932871e-03,-0.000000000000000000e+00,1.570796326794896780e+00,2.668548801059959438e-02,8.690331311303589601e-03,-0.000000000000000000e+00,2.263961283792816775e-02,-0.000000000000000000e+00,2.471687548588628533e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-4.074617017133485598e-03,2.113016120119516963e-02,-0.000000000000000000e+00,6.089674212779319987e-04,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.918902599287156528e-03,1.533719374535082863e-02,-0.000000000000000000e+00,-9.598238069406836437e-03,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-1.052316328097116505e-04,2.047794546921217693e-02,2.061907675020245231e-02,1.087218661091589322e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.997745849154887454e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,3.393470063218644028e-02,-4.646279613270369070e-03,-0.000000000000000000e+00,1.570796326794896780e+00,5.029673963377430390e-02,1.575367555075197004e-02,-0.000000000000000000e+00,4.313878053144441782e-02,-0.000000000000000000e+00,4.610879961041469688e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-8.903923013141318982e-03,4.026435794872944285e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,8.156658722607262879e-03,2.776780698987594068e-02,-0.000000000000000000e+00,-1.949045818585400797e-02,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-1.828507270517346420e-03,3.890089120399599365e-02,3.890755366263571463e-02,2.038580433531052977e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-5.026505772155464256e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,4.780880268680836459e-02,-8.261993251506307562e-03,-2.487134376222355572e-04,1.570796326794896780e+00,7.101151468484043217e-02,2.136245144931901360e-02,-0.000000000000000000e+00,6.145650309818381785e-02,-0.000000000000000000e+00,6.440282512681007321e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.424296488832009142e-02,5.732472362275525118e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,9.817395772795983050e-03,3.787057861525854052e-02,-0.000000000000000000e+00,-2.950817656319728796e-02,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-5.212204410480181759e-03,5.520965998506607852e-02,5.491352346632615011e-02,2.866813356559075668e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-9.187540848401686694e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,6.004053836817896395e-02,-1.250504948020308635e-02,-1.674988842904861878e-03,1.570796326794896780e+00,8.911429232219303387e-02,2.569417291947976439e-02,-0.000000000000000000e+00,7.771913446300585115e-02,-0.000000000000000000e+00,7.990767600216081012e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-1.989770427300723010e-02,7.238389694728816770e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,1.010875793162646988e-02,4.618267289029624745e-02,-0.000000000000000000e+00,-3.948603844749371677e-02,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-9.718378901904096284e-03,6.948155907016789756e-02,6.879846464294846198e-02,3.589249660380209456e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.419971304022519740e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,7.086845263791047289e-02,-1.718171503398005159e-02,-3.891856775688481290e-03,1.570796326794896780e+00,1.049294007009642371e-01,2.894689437459988315e-02,-0.000000000000000000e+00,9.213198047082671316e-02,-0.000000000000000000e+00,9.298982583329534757e-02,1.570796326794896780e+00,-0.000000000000000000e+00,-2.570828958938440809e-02,8.559937972480635704e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,9.264816108004600426e-03,5.316582684755366550e-02,-0.000000000000000000e+00,-4.928171986757520079e-02,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-1.485079174965132573e-02,8.190204927833877324e-02,8.077991113838989268e-02,4.224382436790584394e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-1.981533375369503441e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,8.049415716920550745e-02,-2.212152978287985558e-02,-6.481266880448013391e-03,1.570796326794896780e+00,1.187720015290864711e-01,3.130011039736501494e-02,-0.000000000000000000e+00,1.049193213975938566e-01,-0.000000000000000000e+00,1.040014867152820599e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.153939687551893245e-02,9.716382618884930600e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,7.511025936204102256e-03,5.916339287359981269e-02,-0.000000000000000000e+00,-5.878573106191492537e-02,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-2.022799410377496346e-02,9.268719126017964383e-02,9.108897382721391212e-02,4.789141469370641890e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-2.582920993402460993e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,8.908782185804484111e-02,-2.718479662844159456e-02,-9.147590570431723273e-03,1.570796326794896780e+00,1.309298771473798861e-01,3.290929403395199265e-02,-0.000000000000000000e+00,1.162979143006409172e-01,-0.000000000000000000e+00,1.132621109286829769e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-3.728023842397375220e-02,1.072769274660376193e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,5.049050398489163781e-03,6.442100135757826418e-02,-0.000000000000000000e+00,-6.791968634747078126e-02,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,-2.557536009740614749e-02,1.020538733823085076e-01,9.994844945807070113e-02,5.298135874293840447e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-3.207531807325597617e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,9.679336834791527067e-02,-3.226366533705397194e-02,-1.169245710572707278e-02,1.570796326794896780e+00,1.416552568928605982e-01,3.390500544469703115e-02,-0.000000000000000000e+00,1.264638327414526753e-01,-0.000000000000000000e+00,1.210536426946704908e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-4.284349323833061551e-02,1.161289085101245289e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,2.050651620932610573e-03,6.910962426299468997e-02,-2.122132659839611434e-04,-7.663343145541537393e-02,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-3.070753893499087936e-02,1.102063314244098591e-01,1.075609142084053144e-01,5.763461341600371879e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-3.840612489096633525e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,1.037375467442317040e-01,-3.729165228106203628e-02,-1.399200732424342453e-02,1.570796326794896780e+00,1.511600297814892357e-01,3.439549597867318925e-02,-0.000000000000000000e+00,1.355764182169870991e-01,-0.000000000000000000e+00,1.276354001153839901e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-4.816276452183318457e-02,1.238813294810495735e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.334702614435130441e-02,-9.235602573520679606e-04,-8.490667313968926211e-02,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-3.551196983351363745e-02,1.173471339427542004e-01,1.141015993340821905e-01,6.194209624738755693e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-4.470342507037643881e-02,-3.163526622500388748e-04,-0.000000000000000000e+00,1.100479743622512080e-01,-4.234796429917074556e-02,-1.600675950349531029e-02,1.570796326794896780e+00,1.596340091850052822e-01,3.449693116893657457e-02,-0.000000000000000000e+00,1.436375772148201502e-01,-0.000000000000000000e+00,1.332284582664896022e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-5.320033183723581888e-02,1.305370001824050497e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.720764322861053963e-02,-1.967870631772550977e-03,-9.270543910072354121e-02,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-3.995591329379250684e-02,1.236804649535453438e-01,1.197436577570745037e-01,6.586391301514198104e-02,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-5.089796689366769822e-02,-1.071632813627179832e-03,-0.000000000000000000e+00,1.158222926919091900e-01,-4.742390246985805913e-02,-1.769968978664792497e-02,1.570796326794896780e+00,1.672385983176605251e-01,3.429407944723797397e-02,-0.000000000000000000e+00,1.507412669676929939e-01,-0.000000000000000000e+00,1.379983157194645538e-01,1.570796326794896780e+00,-0.000000000000000000e+00,-5.793418210852586264e-02,1.362056269401632214e-01,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.074816714581554977e-02,-3.235485477517593793e-03,-1.000112298407740130e-01,0.000000000000000000e+00,1.570796326794896780e+00,-0.000000000000000000e+00,-4.400117222046718429e-02,1.293538053140793342e-01,1.246478187917012259e-01,6.941924965711161744e-02,0.000000000000000000e+00,1.570796326794896780e+00
