# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.257175076969818776e-03,1.570796326794896780e+00,2.821046875524589950e-02,-2.583671066050313714e-03,-0.000000000000000000e+00,2.221737152577828167e-02,-8.447419353094391681e-03,2.710235629939694232e-02,1.570796326794896780e+00,0.000000000000000000e+00,-1.578416220574105008e-03,1.656971788715326868e-02,-0.000000000000000000e+00,-3.485532072643296279e-03,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.881101157381095672e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.063441238099574859e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.086316866823894126e-02,1.596313298883736409e-02,4.324779190856632531e-03,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.163077357335583900e-02,1.570796326794896780e+00,5.315109147076939322e-02,-4.912475436068757841e-03,-0.000000000000000000e+00,4.129475762794717481e-02,-1.638533112736567654e-02,5.060822630471197708e-02,1.570796326794896780e+00,0.000000000000000000e+00,-3.265474502558471381e-03,3.123726726603168538e-02,-0.000000000000000000e+00,-7.485090844123511340e-03,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,7.768033822844460680e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.234981981466472860e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,3.886595419053720524e-02,2.986848153394755165e-02,7.504880304362973424e-03,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.619644076589386861e-02,1.570796326794896780e+00,7.490016121665946103e-02,-6.960284801452522145e-03,-0.000000000000000000e+00,5.746993741711488302e-02,-2.376784077572233547e-02,7.074822622482214440e-02,1.570796326794896780e+00,0.000000000000000000e+00,-5.029624546234449066e-03,4.398939458882567682e-02,-0.000000000000000000e+00,-1.197386509870426372e-02,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,8.923386405962619589e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.707265034621407752e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.416307493118258098e-02,4.166659427658353509e-02,9.804150982675396975e-03,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.003569935627815685e-02,1.570796326794896780e+00,9.367226384740710843e-02,-8.701537771912268987e-03,-0.000000000000000000e+00,7.105533181802438369e-02,-3.058166799550778372e-02,8.786420158297818250e-02,1.570796326794896780e+00,0.000000000000000000e+00,-6.837897525100946998e-03,5.493572835555964734e-02,-0.000000000000000000e+00,-1.687533437581912460e-02,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,8.625747984873633617e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,7.643011113878752684e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.701903378334320149e-02,5.144242996927884948e-02,1.145855300178160244e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.323074461957424022e-02,1.570796326794896780e+00,1.097575585306084234e-01,-1.011881596387539939e-02,-0.000000000000000000e+00,8.239103963966741551e-02,-3.683794384714784292e-02,1.023414846158810509e-01,1.570796326794896780e+00,0.000000000000000000e+00,-8.657854845873644983e-03,6.426003820622726292e-02,-0.000000000000000000e+00,-2.209303362924521300e-02,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,7.147231071769124915e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,8.173463281082943982e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,7.774585393459505778e-02,5.936392494614083082e-02,1.266656871375267113e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.586039944231686635e-02,1.570796326794896780e+00,1.234749562286147073e-01,-1.120594865933327924e-02,-0.000000000000000000e+00,9.181134972107009296e-02,-4.256395809991938423e-02,1.145635681959026181e-01,1.570796326794896780e+00,0.000000000000000000e+00,-1.045933538213782849e-02,7.217967072986083976e-02,-0.000000000000000000e+00,-2.753024219371751416e-02,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,4.737617531969463662e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,8.400399327492227147e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,8.666018912571127331e-02,6.564006280824570549e-02,1.358662618959052132e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-5.992125727944394922e-05,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.799748776437051626e-02,1.570796326794896780e+00,1.351409977757119518e-01,-1.196792357915540256e-02,-0.000000000000000000e+00,9.962448200620348249e-02,-4.779597965840305662e-02,1.248860298766377719e-01,1.570796326794896780e+00,0.000000000000000000e+00,-1.221572127927041812e-02,7.891670553505554520e-02,-0.000000000000000000e+00,-3.310035549267934668e-02,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,1.615595147015118881e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,8.400191684671792780e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,9.405793899255099344e-02,7.049140726059968665e-02,1.433946904670937300e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-4.727047945256917724e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.970111251020786727e-02,1.570796326794896780e+00,1.450618441798705860e-01,-1.241260592868076093e-02,-0.000000000000000000e+00,1.060815566743218419e-01,-5.255860374244488570e-02,1.336267918302261326e-01,1.570796326794896780e+00,0.000000000000000000e+00,-1.390716609719998623e-02,8.465593680059406434e-02,-0.000000000000000000e+00,-3.872424697784566938e-02,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,8.230403330355372249e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.002012907164314542e-01,7.414436788358959307e-02,1.499782881467618192e-02,-0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-0.000000000000000000e+00,-1.141953934299944941e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.099672368031048189e-02,1.570796326794896780e+00,1.535234342058479362e-01,-1.251725923462021842e-02,-0.000000000000000000e+00,1.112668622379744260e-01,-5.684328196771779723e-02,1.410769844899322223e-01,1.570796326794896780e+00,0.000000000000000000e+00,-1.554003004054111542e-02,8.941702412706974135e-02,-0.000000000000000000e+00,-4.427860904846112750e-02,-0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,7.940196649181514160e-03,1.570796326794896780e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.053154639034373924e-01,7.683373509055968498e-02,1.549499266463452013e-02,-0.000000000000000000e+00,1.570796326794896780e+00
